source,destination,holding_time
0,4,2
7,3,3
7,4,2
7,3,2
0,3,6
0,3,2
7,4,2
7,4,13
7,3,6
0,3,2
0,4,8
7,4,4
0,4,10
7,4,3
7,4,3
7,4,3
0,4,17
7,3,19
7,4,2
0,3,61
7,3,2
7,4,3
7,3,13
7,3,3
7,3,2
7,3,3
0,4,2
0,4,37
0,3,2
7,4,62
7,4,7
0,3,2
0,4,2
0,4,4
7,3,2
0,3,3
7,3,2
7,3,6
7,4,5
7,3,36
0,4,2
0,4,17
7,4,2
7,3,2
0,3,4
0,4,2
0,4,3
0,3,5
7,4,27
7,3,3
7,4,2
0,4,4
7,3,2
7,4,3
7,3,16
7,3,3
0,4,3
7,3,43
7,4,7
7,4,2
0,3,2
0,4,2
7,4,5
7,4,11
7,4,7
7,3,8
7,4,4
7,4,2
7,3,2
0,3,5
7,3,14
7,3,2
7,3,3
7,4,5
7,4,2
0,4,3
7,3,6
7,3,2
7,4,2
0,3,3
0,3,20
7,4,19
7,3,2
0,4,17
0,4,5
0,4,4
0,4,2
7,3,6
0,4,10
0,4,2
7,4,3
0,4,2
7,4,2
7,4,5
7,3,2
7,4,2
0,4,4
0,4,3
0,4,2
7,4,1
