source,destination,holding_time
0,3,12
7,3,5
7,4,7
0,3,5
7,3,9
7,4,16
7,3,47
7,3,40
0,3,3
7,3,31
7,4,29
7,3,8
0,4,32
0,3,7
0,3,6
7,4,85
7,4,28
0,3,19
0,4,11
0,4,32
0,3,4
0,4,54
0,4,51
7,4,77
7,3,62
7,3,12
0,3,3
7,3,26
0,4,35
0,4,7
0,3,6
0,4,43
0,3,68
0,4,49
0,4,43
7,4,12
7,3,62
0,3,6
7,4,60
0,4,2
7,3,5
7,3,4
0,3,2
0,3,5
7,3,5
0,3,55
7,3,54
7,3,51
7,3,21
7,3,51
0,4,22
0,3,49
0,4,6
0,4,25
7,3,11
0,3,35
0,3,35
7,3,2
0,4,19
7,3,3
7,4,5
0,4,4
7,4,21
0,3,37
0,4,36
7,4,35
0,3,34
7,4,33
7,3,3
7,3,31
7,4,30
7,3,3
0,4,28
7,4,15
0,3,26
0,4,25
0,4,2
7,4,16
0,4,22
7,3,21
7,3,20
7,3,19
7,4,18
0,3,17
7,4,16
0,3,2
0,4,3
7,4,13
7,4,2
7,4,11
0,3,3
7,3,9
7,3,8
0,4,7
7,3,6
0,3,4
7,4,3
0,4,3
0,3,2
7,3,1
