source,destination,holding_time
7,4,47
7,4,41
0,3,6
0,4,83
7,4,10
0,4,52
7,4,5
0,3,15
0,4,28
7,4,20
7,3,4
0,4,8
0,4,31
7,4,3
7,4,6
0,3,21
0,4,21
7,4,40
7,3,5
0,3,20
7,4,80
0,4,6
7,4,2
7,4,77
7,4,76
0,4,13
7,3,26
0,3,29
0,4,2
0,4,39
0,4,56
0,4,60
0,4,45
0,3,50
7,3,66
0,3,2
0,3,2
0,4,12
7,3,5
7,4,2
0,3,12
0,4,59
7,3,2
0,3,2
7,3,14
0,3,5
7,4,54
7,3,28
0,3,37
7,3,51
0,4,2
7,3,49
7,3,48
0,4,4
0,4,35
0,4,45
7,3,3
0,3,43
0,4,42
0,4,11
7,4,6
0,3,12
0,3,38
0,4,37
0,3,18
0,3,7
0,4,2
0,4,33
7,3,18
7,4,19
0,4,30
0,4,29
0,3,2
7,4,5
7,4,26
7,4,4
7,4,17
0,3,23
7,3,3
7,4,21
7,4,4
7,3,8
7,3,15
7,4,17
7,3,2
7,3,7
0,4,14
7,4,13
7,4,4
7,4,2
0,3,10
0,4,2
0,4,3
0,3,7
7,4,3
0,3,5
7,3,4
0,3,3
7,4,2
7,3,1
