source,destination,holding_time
7,3,69
0,4,3
7,4,11
7,4,84
0,4,87
0,4,2
7,3,2
7,4,2
7,4,3
0,4,18
7,4,2
7,3,4
7,3,6
0,3,3
0,3,3
7,4,3
0,3,73
0,4,67
0,3,41
0,3,4
0,3,43
7,3,3
7,4,3
7,3,2
0,4,67
0,4,57
7,4,70
7,3,7
0,4,3
0,3,8
0,3,2
7,4,69
7,3,6
7,4,3
0,4,2
0,4,2
7,3,28
7,4,3
0,3,3
7,3,35
7,4,2
0,4,3
7,4,2
7,4,53
7,4,56
0,4,2
0,3,2
7,4,46
7,4,2
7,4,7
7,4,2
0,4,7
7,3,2
7,3,2
0,4,26
7,3,45
0,3,2
7,3,43
7,3,2
0,4,41
0,4,20
7,3,2
0,3,35
7,4,25
0,3,13
7,4,2
7,3,11
0,4,33
7,3,7
7,3,12
7,4,4
7,4,29
0,3,7
7,4,4
0,4,6
0,4,3
7,4,24
7,4,13
7,3,22
7,4,8
7,4,2
0,4,2
7,3,2
7,4,5
0,3,2
7,3,9
0,4,14
0,3,13
0,3,4
0,3,3
7,3,8
0,4,9
7,4,2
7,3,7
7,3,2
7,4,5
0,3,4
0,3,3
0,3,2
0,3,1
