source,destination,holding_time
7,3,6
0,4,4
0,3,2
7,4,2
0,3,17
0,4,2
7,3,2
0,3,6
7,4,3
7,4,91
0,3,3
0,4,2
7,3,40
0,3,33
7,3,5
7,3,2
7,4,2
7,3,3
7,4,3
0,3,2
0,3,2
0,3,3
7,4,24
7,4,2
0,4,15
0,4,51
0,3,66
0,4,42
7,4,50
7,4,21
7,4,9
0,3,4
0,3,49
7,3,53
7,4,2
7,4,3
7,4,2
0,3,28
0,4,62
7,3,4
0,4,12
7,4,15
0,3,2
7,3,36
0,3,3
7,3,2
0,4,3
7,3,40
0,4,13
0,3,51
7,4,4
0,4,4
0,4,13
7,3,12
7,3,14
0,4,25
7,4,11
0,3,14
7,3,8
7,4,6
7,4,2
7,4,39
0,4,5
7,4,2
0,4,36
0,3,6
0,4,34
0,3,2
0,3,3
0,3,2
7,3,16
0,3,2
0,4,28
7,3,17
0,4,26
7,4,4
7,4,24
0,3,9
7,4,2
7,3,21
7,4,13
0,4,2
0,3,18
7,4,17
7,4,2
7,4,7
7,4,14
7,3,13
7,4,5
0,4,10
0,3,2
0,3,7
7,4,2
0,3,7
7,3,2
0,4,2
7,4,2
0,4,3
7,4,2
7,4,1
