source,destination,holding_time
7,4,18
7,4,15
7,4,3
7,4,29
7,3,7
0,4,2
0,3,64
0,4,4
7,3,4
7,3,2
0,3,5
7,3,4
0,4,31
7,3,2
0,3,2
7,4,2
0,4,5
7,4,4
0,3,2
7,3,41
0,4,2
0,4,6
7,3,2
7,4,4
7,3,7
0,4,2
0,3,11
0,4,3
7,3,2
7,4,2
7,4,6
7,4,3
7,3,2
0,3,2
0,4,12
0,3,16
0,4,4
7,3,6
7,4,59
7,3,4
0,4,3
0,3,2
0,3,6
7,4,39
7,4,11
7,4,6
7,4,2
0,4,5
7,3,2
0,3,51
7,4,11
0,4,3
0,3,20
0,4,14
0,4,41
0,3,10
7,4,2
0,4,4
7,4,33
0,4,2
7,4,2
0,4,2
0,3,2
7,3,4
0,4,2
0,3,10
0,3,10
0,4,2
7,4,3
7,3,3
0,3,2
7,3,2
0,3,3
7,3,27
0,3,7
7,3,2
0,3,2
7,4,7
0,3,6
7,4,5
0,4,2
0,3,3
0,4,18
0,4,4
7,3,6
0,3,2
0,4,14
0,3,13
0,3,4
0,4,3
7,3,8
7,4,8
0,4,2
0,4,7
7,4,6
7,4,5
0,4,2
0,4,2
0,3,2
0,4,1
