source,destination,holding_time
0,4,2
7,3,13
7,4,3
0,4,14
7,4,11
7,4,64
7,4,5
0,4,16
0,4,3
7,3,91
0,4,2
7,4,5
0,4,2
0,4,6
0,3,9
7,4,26
0,4,58
7,3,2
7,3,41
7,4,79
0,4,9
0,4,24
7,3,2
7,3,2
0,3,3
7,4,2
7,4,2
7,3,33
7,3,24
7,4,3
0,4,2
7,4,13
0,4,2
0,3,62
7,4,2
7,3,9
0,3,3
0,4,2
0,4,29
7,4,61
0,4,2
7,3,15
7,3,18
0,3,5
0,4,20
7,4,3
7,3,44
0,4,53
0,3,52
7,4,3
7,3,17
0,3,4
7,4,5
0,4,16
0,4,4
7,4,2
0,3,2
7,4,20
7,4,15
7,3,2
0,3,40
7,4,13
0,4,12
7,4,12
0,4,2
7,4,29
0,4,19
0,3,15
7,4,26
7,4,2
0,4,30
7,3,29
0,4,28
0,4,16
7,3,9
7,3,2
0,3,22
7,3,2
7,3,6
0,4,9
0,4,10
7,3,19
7,3,15
7,4,17
0,3,2
7,4,2
0,3,3
7,3,6
0,4,12
0,4,10
0,4,10
0,4,9
7,4,3
7,3,7
7,4,6
7,3,3
0,4,3
7,4,3
7,4,2
7,4,1
