source,destination,holding_time
7,4,38
7,3,17
7,4,43
7,3,7
0,4,3
0,4,4
7,3,89
7,4,2
7,4,3
0,4,90
0,3,3
7,3,31
7,3,44
7,4,3
0,4,55
0,4,25
0,3,21
0,4,61
0,3,47
7,4,3
0,4,2
0,3,19
0,4,46
7,3,38
7,3,15
7,4,2
7,4,2
7,3,58
0,4,2
0,3,14
0,4,2
0,3,52
0,3,21
0,4,13
0,3,2
0,3,32
7,3,5
0,4,24
7,3,35
0,4,43
0,3,60
0,4,3
7,4,5
0,4,57
7,3,8
7,4,4
0,3,45
0,3,9
0,4,8
0,3,51
0,3,38
7,3,49
7,3,31
0,3,4
7,3,2
7,3,2
0,3,44
7,4,43
7,3,8
7,4,7
7,3,40
7,3,31
7,4,2
7,3,28
0,4,32
7,4,27
7,4,4
0,3,33
0,4,32
0,3,31
0,3,29
7,3,3
7,3,4
7,3,11
7,4,26
0,3,5
0,3,8
7,4,21
0,3,9
0,4,3
7,3,20
0,3,19
0,4,18
7,3,5
7,4,16
7,3,15
7,3,8
7,3,13
7,3,12
7,3,4
0,4,10
0,4,9
7,3,8
0,3,4
0,3,6
0,4,5
7,3,4
0,3,3
0,4,2
7,4,1
