source,destination,holding_time
0,3,10
7,3,42
7,3,3
7,4,2
7,3,3
0,3,17
0,4,61
7,4,64
0,3,21
0,4,9
7,3,6
0,4,23
0,4,88
7,3,5
0,4,5
7,4,16
0,4,7
0,3,11
7,4,4
0,3,9
7,3,19
0,4,11
0,3,49
7,4,40
7,3,3
0,4,13
0,4,27
7,3,44
7,4,31
0,3,18
7,3,2
7,4,24
0,4,17
7,3,3
7,3,19
0,4,3
0,3,17
7,3,63
7,4,26
0,3,50
7,4,6
0,3,29
0,3,3
7,3,2
0,4,56
0,3,7
7,4,44
7,3,53
0,4,3
7,4,4
0,4,35
0,4,11
0,4,17
7,3,47
7,3,34
0,3,22
0,3,9
0,4,2
0,3,42
0,4,13
7,4,10
7,4,3
0,4,3
7,4,3
0,3,2
7,4,18
0,4,34
0,3,33
0,3,2
0,3,4
0,3,2
0,3,2
7,4,28
7,3,4
0,3,6
0,3,9
0,4,17
7,4,23
7,4,22
0,3,5
0,3,13
7,4,19
7,4,6
7,4,11
0,3,16
7,3,4
7,4,14
7,3,3
7,4,12
0,3,2
7,3,10
0,3,2
0,3,5
0,4,7
7,4,6
7,4,5
7,3,3
0,3,3
0,4,2
0,3,1
