source,destination,holding_time
0,4,71
0,3,48
7,4,51
0,3,2
7,4,2
0,4,16
7,4,54
7,3,80
0,3,9
0,4,5
7,3,3
7,3,5
7,4,3
7,3,9
7,4,2
0,4,7
0,3,2
0,3,21
0,4,40
7,3,3
7,3,15
0,4,79
0,4,5
0,3,43
0,4,4
0,3,35
7,4,33
0,4,33
7,4,6
7,4,11
0,3,7
7,3,41
7,3,5
7,4,2
0,4,13
7,4,2
0,3,3
7,3,29
0,4,6
0,4,2
7,3,5
0,3,3
0,3,58
0,4,4
0,3,4
0,4,7
0,3,46
0,4,37
0,4,24
7,4,2
7,3,2
0,4,17
0,4,48
0,4,13
0,4,46
7,3,16
0,4,7
7,3,2
7,3,2
0,4,41
0,3,2
7,4,2
0,4,2
0,4,37
7,4,36
0,3,4
7,3,2
7,4,33
0,4,3
7,4,2
0,3,6
0,3,29
0,3,4
0,3,27
0,3,25
7,4,5
0,3,24
7,3,4
0,4,22
7,3,3
7,3,20
0,3,3
7,3,16
0,3,9
7,4,15
0,3,4
7,3,14
0,3,12
7,4,2
0,4,11
7,3,2
7,3,2
7,3,3
7,3,5
0,4,6
7,3,5
0,3,4
0,4,3
7,3,2
0,3,1
