source,destination,holding_time
7,3,2
7,4,2
7,4,6
0,4,7
0,3,10
0,4,3
0,3,12
7,4,2
7,3,31
0,4,40
0,4,8
7,3,2
7,3,35
7,4,2
0,3,2
0,3,24
7,3,2
7,4,2
7,3,2
0,3,2
0,3,3
0,3,6
0,4,2
0,3,2
0,4,2
7,3,5
0,3,2
0,4,2
7,3,29
0,3,2
0,4,6
7,3,6
0,4,26
7,4,2
7,3,2
0,3,4
0,3,33
7,3,2
7,4,2
0,4,15
0,3,22
0,3,3
0,4,2
7,4,10
7,4,2
7,4,17
7,3,3
7,4,2
7,4,4
0,3,2
0,4,3
0,3,8
0,3,2
0,4,2
0,4,2
0,4,5
7,4,2
7,4,2
0,4,4
7,3,9
7,3,2
0,4,4
7,3,2
7,4,2
0,4,3
0,4,7
7,4,3
7,3,2
0,4,2
7,3,28
7,4,7
0,4,3
0,4,9
0,4,14
0,4,5
7,4,5
0,4,2
7,4,4
7,4,2
7,3,2
7,3,8
7,3,2
0,4,18
7,4,5
0,3,2
0,4,15
7,3,2
0,3,8
0,3,2
7,4,4
7,4,2
0,3,3
0,3,8
7,4,2
7,4,6
7,4,4
0,4,2
7,3,2
0,4,2
7,4,1
