source,destination,holding_time
0,3,31
0,4,71
7,4,64
7,3,6
0,4,44
0,3,4
7,4,2
7,3,3
0,3,3
7,3,8
7,3,78
7,4,11
0,4,22
7,4,62
0,3,42
0,4,2
7,4,5
0,4,65
7,3,15
7,4,28
7,4,66
0,4,37
7,4,68
0,4,2
7,3,55
0,3,55
7,4,12
0,3,2
0,3,33
0,4,2
7,4,47
0,4,3
7,4,66
0,3,21
0,3,38
7,3,4
0,3,17
0,3,59
0,3,39
0,3,37
7,3,60
0,4,2
7,4,58
0,4,2
0,4,22
7,4,3
0,3,30
0,4,17
0,3,32
7,3,24
0,3,50
0,4,20
7,3,20
7,3,2
0,4,46
0,3,45
0,4,25
0,3,3
0,4,7
0,4,41
0,4,7
0,3,39
0,3,5
0,3,10
7,4,31
7,3,35
7,3,34
7,3,33
7,3,2
0,4,31
7,3,30
0,4,29
7,3,28
0,4,27
0,3,26
7,4,19
7,3,24
7,3,17
7,3,9
0,3,21
0,4,20
0,3,4
0,3,18
0,4,17
7,3,15
7,3,15
0,4,14
7,4,13
7,3,12
0,3,11
0,3,3
7,3,3
7,4,5
7,3,5
7,4,6
7,4,5
0,4,4
0,4,2
7,3,2
7,3,1
