source,destination,holding_time
0,3,25
7,3,14
0,3,58
7,4,5
7,4,84
0,4,31
0,4,76
0,3,21
7,3,25
7,4,13
7,3,69
7,4,9
0,4,4
0,3,10
0,4,2
0,3,11
7,4,9
7,4,15
7,3,50
0,4,69
7,3,4
7,3,14
0,3,13
0,3,7
0,4,2
7,3,44
7,4,18
0,3,4
0,3,48
7,3,24
7,4,7
7,3,4
0,3,68
7,4,67
0,4,5
7,3,11
0,4,51
0,3,10
7,4,15
7,4,8
7,4,33
0,3,30
7,3,28
7,4,15
7,4,13
7,3,55
7,3,7
0,4,9
0,4,4
0,3,7
7,3,26
0,4,35
0,4,48
7,4,2
0,4,11
7,4,6
7,4,3
0,3,43
0,4,3
7,4,41
0,4,5
7,4,39
7,3,16
0,3,9
7,3,36
7,3,2
0,4,2
0,3,25
7,4,32
7,4,6
7,3,30
7,3,4
7,4,28
7,3,27
0,3,26
7,3,25
0,4,22
0,4,5
0,4,22
0,3,21
7,4,20
7,3,6
0,4,2
7,3,17
0,4,16
7,4,15
7,4,14
0,4,2
0,3,12
0,4,11
7,4,3
0,3,9
7,3,8
0,4,7
7,4,6
0,4,5
0,3,4
7,3,3
7,3,2
0,4,1
