source,destination,holding_time
0,4,6
0,3,2
0,3,7
7,4,5
0,3,4
7,4,2
7,3,2
0,4,10
7,3,2
7,4,2
0,3,2
7,3,59
7,4,3
7,4,4
0,3,86
7,4,2
0,4,4
7,4,11
0,4,2
0,4,24
7,4,9
0,4,2
7,4,2
0,3,12
0,3,2
7,3,4
7,3,3
7,3,16
7,3,3
0,3,2
0,3,5
0,4,10
0,4,3
0,3,2
7,4,2
0,4,2
0,4,3
0,4,11
7,4,2
0,4,5
0,4,2
0,4,16
0,4,7
7,3,27
7,3,2
7,3,3
0,4,2
0,3,7
7,4,52
0,4,2
0,4,11
0,4,4
0,4,3
7,4,11
7,4,3
0,3,2
0,4,2
7,4,2
7,4,13
7,4,3
7,3,2
7,4,2
7,4,2
0,4,2
0,3,13
7,3,3
0,3,3
0,4,2
0,4,15
7,3,31
0,3,2
0,3,2
0,4,2
0,3,2
0,4,2
0,3,25
7,4,4
7,3,2
0,3,2
0,4,4
0,3,2
0,4,3
7,3,2
0,4,5
0,3,16
7,3,2
0,4,2
0,4,2
7,3,8
7,3,4
7,3,3
0,3,2
0,4,7
0,4,6
0,3,5
0,3,2
7,3,4
7,4,2
0,3,2
7,3,1
