source,destination,holding_time
0,3,3
0,4,42
7,4,72
7,3,10
0,4,38
0,4,11
7,4,46
0,3,14
0,3,92
0,3,2
7,3,87
0,3,14
0,4,5
0,3,9
0,4,11
0,3,39
0,4,3
7,4,18
7,3,57
0,3,7
7,4,39
7,4,30
0,4,29
7,3,41
0,3,76
7,3,2
7,3,73
7,3,45
0,3,52
0,4,11
7,3,2
0,4,59
7,3,26
0,3,14
0,3,26
7,4,65
0,4,31
0,4,63
7,3,3
7,3,61
7,4,60
7,3,3
7,4,19
0,4,23
0,4,2
7,4,10
0,4,3
7,4,28
0,4,5
7,4,26
0,4,50
0,4,2
7,4,12
0,4,37
0,4,2
7,3,6
7,3,13
7,3,8
0,3,6
7,4,2
0,3,40
7,3,12
0,3,6
7,3,37
7,4,36
7,4,35
0,4,6
0,4,33
0,3,32
0,3,31
0,3,19
0,4,29
0,3,3
7,3,27
7,4,4
7,3,25
0,4,2
7,4,2
0,3,18
0,4,8
0,4,20
7,3,18
0,4,2
0,3,17
0,4,16
7,3,15
0,4,14
7,3,13
7,4,12
0,4,11
7,3,6
7,4,9
0,3,2
7,4,5
0,3,6
7,3,5
0,3,4
0,4,3
7,3,2
0,4,1
