source,destination,holding_time
0,3,17
0,3,98
0,4,89
0,3,2
0,4,86
0,4,56
7,4,75
7,4,84
0,4,35
0,4,51
0,4,27
0,3,89
0,3,4
7,3,5
0,3,86
0,3,2
0,4,27
0,3,28
0,4,4
0,4,20
7,4,3
0,4,29
7,3,4
7,3,17
0,3,22
0,3,75
0,3,8
0,3,40
7,4,2
7,3,20
7,4,9
7,3,30
0,3,39
7,3,13
7,3,7
7,4,32
7,3,64
0,4,10
0,4,22
7,3,61
0,4,18
7,3,35
7,3,58
7,3,48
0,3,2
0,3,5
7,3,27
7,3,48
7,3,4
7,3,51
0,3,17
0,3,25
7,4,14
7,3,21
7,4,46
7,3,34
0,4,44
7,4,43
0,3,25
7,3,41
7,4,22
7,4,39
7,4,3
7,4,19
7,4,7
0,4,35
7,3,34
7,4,33
7,3,32
0,3,31
7,4,30
7,4,29
0,4,14
7,3,16
7,4,5
0,3,5
0,3,11
0,4,23
7,3,5
0,4,3
7,3,20
7,4,19
0,4,18
0,4,2
0,4,14
0,4,8
7,3,14
0,3,13
7,3,12
7,4,11
0,3,10
0,4,9
0,3,8
0,3,7
7,4,6
0,3,4
7,3,4
0,4,3
7,3,2
7,4,1
