source,destination,holding_time
0,3,2
0,4,93
7,3,28
7,4,62
0,4,15
0,3,6
7,3,2
0,3,2
7,4,5
0,3,2
0,4,13
0,4,74
7,4,30
0,4,10
0,4,79
7,3,4
7,3,2
7,3,9
0,3,3
7,3,8
0,3,2
0,4,24
0,4,5
7,3,5
7,3,11
7,4,4
0,4,6
7,3,15
0,3,45
0,3,8
0,4,11
0,4,2
0,4,3
7,4,2
0,4,59
0,3,3
7,3,41
7,3,6
0,3,20
0,3,2
0,4,18
0,4,8
0,3,2
0,4,57
7,3,12
0,4,2
0,3,2
0,3,53
7,4,2
7,4,51
7,3,50
0,4,49
0,3,2
7,4,6
7,3,7
0,3,9
0,4,2
0,3,2
7,3,8
7,3,5
0,4,33
0,4,26
0,4,38
0,4,37
7,3,36
7,4,35
0,3,34
7,4,9
0,4,6
0,4,3
7,4,3
0,3,18
7,3,28
0,4,27
7,4,2
0,4,2
7,4,24
0,4,4
7,4,8
0,4,6
0,3,2
0,4,2
0,4,5
0,4,15
7,3,2
7,3,3
0,4,2
7,4,13
0,3,2
0,3,5
7,3,10
7,3,9
0,3,4
7,3,2
0,3,3
7,3,2
0,4,3
7,4,3
0,3,2
0,3,1
