source,destination,holding_time
0,4,89
7,4,2
7,4,43
0,3,75
0,3,17
0,4,13
7,3,14
0,3,40
7,4,3
0,3,7
7,4,26
7,3,5
0,3,3
0,4,2
0,4,78
7,4,12
7,3,84
0,3,59
7,3,5
0,4,40
7,3,4
0,3,17
7,4,3
0,3,16
7,3,15
0,4,51
7,3,24
0,4,43
7,3,72
0,4,60
7,3,70
0,4,11
7,4,39
7,4,19
0,3,7
7,4,37
7,3,23
0,3,27
7,3,62
7,3,3
0,3,47
0,4,59
7,4,58
7,3,57
0,4,11
7,3,2
7,4,3
7,3,53
7,4,4
7,3,2
7,4,50
7,4,19
7,4,5
7,4,47
7,4,12
0,4,45
0,3,14
7,3,43
7,4,8
0,3,9
7,4,40
0,4,39
0,3,2
0,3,37
7,4,5
0,4,35
0,3,34
0,4,4
0,4,3
0,3,9
7,3,4
7,3,15
7,4,13
7,4,5
7,4,25
0,4,25
0,4,4
7,4,4
7,4,3
0,4,21
0,4,7
7,3,19
0,3,18
7,3,4
7,4,9
7,3,7
7,3,9
0,4,2
7,4,12
0,3,11
0,3,10
0,3,3
7,3,2
0,4,6
7,3,6
7,4,5
0,3,4
7,4,3
0,4,2
7,4,1
