source,destination,holding_time
0,4,29
7,4,4
0,4,23
7,4,14
0,4,6
7,3,7
7,3,2
0,4,2
7,4,2
7,4,2
7,4,35
7,3,6
7,3,5
7,4,5
0,4,7
7,4,2
7,4,14
7,4,30
7,3,4
0,4,2
7,4,4
7,4,2
0,4,20
7,4,6
7,3,6
0,4,9
7,4,4
0,3,10
0,3,2
0,3,13
7,4,3
7,3,12
0,4,2
0,3,25
0,3,7
7,3,31
0,3,3
0,4,56
7,3,4
7,3,33
7,4,3
0,4,48
0,4,2
7,3,2
7,4,2
7,4,39
7,4,4
7,4,20
7,4,5
0,3,9
7,4,45
7,4,49
7,4,3
7,3,4
0,4,8
7,3,45
7,3,44
0,3,13
7,4,2
7,4,3
7,4,40
7,4,2
7,3,2
7,4,3
7,3,7
7,3,4
7,3,2
7,3,6
0,4,9
0,4,2
0,3,30
0,3,2
7,4,8
7,4,27
7,3,26
0,3,2
0,3,11
7,3,2
7,3,22
7,4,2
0,4,2
7,4,3
0,3,3
7,3,4
7,3,16
7,4,15
0,4,14
7,4,3
7,4,2
0,3,11
7,3,2
0,4,9
7,4,8
7,4,7
7,3,6
7,3,3
0,3,4
7,3,3
0,3,2
0,4,1
