source,destination,holding_time
7,4,4
7,4,2
0,3,2
7,4,2
0,3,15
0,3,4
0,4,2
0,3,12
7,3,2
7,3,2
0,4,2
7,3,3
7,3,3
7,3,28
0,4,2
0,3,2
7,4,16
7,3,2
0,3,2
0,4,2
0,4,3
0,4,6
0,3,2
7,4,35
0,4,9
7,3,71
0,4,3
0,4,2
7,4,4
0,3,2
0,3,5
7,4,69
7,4,7
0,4,14
0,4,2
0,4,2
7,3,2
7,4,12
0,4,33
7,3,27
0,4,29
7,4,3
7,3,2
0,3,2
7,4,2
0,3,2
7,4,15
7,4,5
7,3,2
7,3,7
0,4,7
0,4,3
0,4,5
7,3,3
0,3,4
7,3,32
7,4,2
0,3,2
7,3,7
0,4,2
0,4,3
0,4,13
0,3,3
0,3,17
0,3,36
7,4,15
7,4,3
0,3,6
7,3,3
0,4,18
7,3,12
7,4,2
7,3,2
7,3,2
0,4,2
7,3,10
0,3,3
0,3,2
0,4,4
0,4,9
7,3,20
0,3,6
7,4,6
0,4,2
7,3,6
7,4,2
0,3,2
7,4,2
7,3,2
7,4,5
7,3,3
7,4,9
0,3,4
7,4,2
0,4,3
0,4,5
7,4,2
7,3,2
0,4,2
7,4,1
