source,destination,holding_time
7,4,44
0,4,16
0,3,84
0,3,26
0,4,6
0,4,8
7,4,5
7,3,2
7,4,4
0,4,5
7,3,83
7,3,2
0,4,5
7,4,3
0,3,33
7,3,3
7,4,33
0,4,47
7,3,70
7,4,2
7,3,14
0,4,7
0,3,3
0,4,4
7,3,55
0,4,40
0,3,5
7,3,8
0,4,2
0,3,2
7,3,7
0,4,36
0,4,56
7,4,41
7,3,43
0,3,2
7,3,64
0,3,4
0,3,11
0,3,3
7,3,2
7,3,22
7,3,2
0,3,2
0,4,15
0,3,10
7,4,2
7,3,2
7,4,2
0,4,51
7,3,27
0,4,2
0,4,19
0,3,47
0,3,25
0,4,17
0,3,44
7,4,2
0,4,37
0,4,3
7,3,23
7,3,39
7,4,2
7,3,37
7,4,5
7,4,34
0,3,18
0,3,5
7,3,13
0,4,2
7,3,3
0,3,29
0,3,28
0,3,2
7,3,22
0,4,4
7,3,24
7,3,19
7,3,10
0,4,2
0,3,6
0,4,8
0,4,18
0,3,17
0,4,2
7,3,15
0,3,2
0,3,13
7,4,11
0,3,5
7,3,4
0,4,9
7,3,4
0,3,7
0,4,4
0,4,5
7,3,2
7,3,3
7,4,2
0,3,1
