source,destination,holding_time
0,3,6
0,4,3
0,3,41
0,3,3
7,4,30
7,3,14
7,4,47
0,4,2
7,3,2
0,3,88
0,4,11
7,4,4
7,3,20
7,3,6
0,3,60
0,4,7
7,3,84
7,3,3
0,4,46
0,3,26
7,3,4
0,3,3
0,3,26
0,3,2
7,4,13
0,3,71
0,3,2
0,3,3
0,3,46
7,3,25
0,3,3
7,3,3
0,4,48
0,4,17
0,3,27
7,3,65
7,3,41
0,3,2
7,4,5
7,4,3
0,3,17
7,4,13
0,3,44
7,4,5
0,4,3
7,4,9
0,4,31
0,4,16
7,4,2
7,3,14
7,3,12
7,3,2
7,3,21
0,3,47
7,3,4
0,4,6
0,4,41
0,4,43
0,3,42
7,3,41
0,4,14
7,4,39
0,4,38
0,4,37
7,4,36
7,3,35
7,4,34
7,4,18
7,4,29
0,4,13
0,4,30
0,3,2
0,3,12
0,4,27
0,4,2
0,3,25
0,4,16
7,4,19
0,3,22
7,4,4
0,3,19
7,4,19
7,3,16
0,4,4
0,4,16
0,3,15
7,4,6
7,4,13
7,3,2
0,4,2
0,4,10
0,3,3
0,4,8
0,3,2
0,3,3
7,3,5
7,4,2
0,3,3
0,3,2
7,4,1
