source,destination,holding_time
0,3,43
0,4,26
7,3,15
0,4,60
0,4,78
7,3,5
0,4,45
0,4,2
7,4,7
0,3,4
7,4,2
7,4,72
7,4,2
7,3,2
7,3,36
0,3,85
7,3,4
7,3,83
7,3,33
0,3,27
0,3,41
0,4,4
7,3,71
7,3,2
7,3,30
7,3,15
0,4,17
7,3,73
7,3,2
0,4,4
0,4,24
0,3,66
0,4,15
0,3,46
7,4,7
7,4,31
7,4,17
0,4,63
0,4,58
7,4,6
7,4,7
0,4,31
0,4,7
0,3,5
7,4,56
0,3,33
0,3,10
0,3,29
0,3,52
0,3,19
0,4,5
7,3,4
0,3,45
0,3,4
0,3,31
7,4,38
7,3,5
7,4,33
7,4,42
7,4,6
7,3,40
7,4,2
0,4,2
7,4,37
0,3,36
7,3,24
7,3,2
7,3,32
7,4,32
7,3,3
7,4,13
0,4,19
7,4,28
7,4,12
0,3,2
7,4,7
7,3,24
7,4,4
7,3,22
7,4,4
0,4,20
0,4,5
7,3,3
0,4,4
7,3,16
0,4,15
7,3,3
0,3,13
7,3,12
0,4,11
7,3,10
7,3,2
0,4,8
7,4,7
0,4,2
7,3,5
7,3,3
7,3,3
0,4,2
0,3,1
