source,destination,holding_time
0,3,18
7,4,91
7,3,46
0,3,2
7,3,57
7,3,2
0,3,4
7,4,90
0,3,61
7,3,66
7,3,29
0,3,5
0,3,2
7,3,2
7,3,3
7,3,22
0,3,52
7,3,8
0,3,3
0,4,2
0,3,19
0,4,2
7,4,3
7,4,3
7,4,35
7,4,35
0,3,4
7,3,2
0,4,9
7,4,2
7,3,8
7,4,5
7,3,4
0,4,2
0,4,25
7,4,4
7,4,64
7,4,21
0,4,6
0,3,4
0,3,2
0,3,25
0,4,39
7,4,5
7,4,34
0,3,55
0,3,4
0,4,6
0,3,2
7,3,3
0,3,50
0,4,49
0,4,6
7,4,9
7,4,3
0,4,3
0,4,7
0,4,19
7,4,3
7,3,2
7,3,2
7,3,2
7,3,8
0,4,37
0,4,3
7,3,2
0,3,26
7,4,33
0,3,4
7,3,29
7,3,4
7,4,9
0,4,3
0,4,2
7,4,9
0,4,6
0,3,6
7,4,2
7,3,10
7,3,20
0,4,6
7,3,15
7,3,3
0,3,5
7,3,16
0,3,15
0,4,8
0,4,4
7,4,12
7,3,11
7,4,4
0,4,9
7,4,8
0,3,4
0,3,6
7,3,5
0,4,4
7,3,2
0,4,2
7,3,1
