source,destination,holding_time
0,4,10
0,4,5
0,3,6
0,4,9
7,3,32
7,4,11
0,3,53
7,3,11
0,4,30
7,3,91
0,3,2
0,3,39
7,4,24
0,4,3
7,3,84
7,3,67
0,3,23
7,4,3
0,4,45
0,4,7
0,4,13
0,4,15
0,4,14
7,4,77
7,4,6
7,3,29
7,3,43
0,4,12
0,3,11
0,4,21
7,3,59
7,3,9
7,4,2
0,3,47
0,3,9
0,4,17
7,4,2
0,4,35
0,4,15
7,4,5
7,3,24
7,3,34
0,4,2
0,3,57
0,4,24
0,3,9
0,3,6
0,4,6
7,3,52
7,4,3
0,3,12
0,4,2
7,3,48
0,4,6
7,3,10
7,4,2
0,4,44
7,3,42
7,3,9
0,4,41
7,3,4
0,3,32
0,4,6
0,4,37
7,4,7
0,3,35
7,3,28
0,3,33
7,3,20
7,4,31
7,4,7
7,3,10
7,3,28
7,3,8
7,3,18
7,4,17
0,4,6
0,4,23
0,4,22
7,4,3
7,4,20
7,4,19
0,4,3
0,3,17
7,3,16
7,3,2
0,3,14
7,4,13
0,3,12
7,3,11
7,3,10
7,4,9
7,4,8
0,3,7
7,3,2
0,3,5
7,3,4
0,4,3
7,3,2
0,4,1
