source,destination,holding_time
0,3,74
7,3,33
7,4,53
0,4,36
0,3,28
7,4,4
0,3,5
7,4,39
7,3,8
0,3,59
7,4,20
7,3,18
7,3,44
7,3,2
0,4,73
0,4,74
0,4,75
0,4,23
0,3,49
7,4,17
0,4,46
0,3,22
0,4,7
0,3,77
7,3,3
0,4,64
7,4,38
7,3,39
7,4,35
7,3,27
7,4,70
0,3,5
7,4,39
7,3,41
0,3,25
7,3,52
0,4,7
0,3,24
7,4,62
7,4,3
7,4,60
7,3,2
7,3,58
7,3,2
0,4,20
7,3,5
7,4,36
0,4,35
0,4,11
7,3,6
7,4,49
0,3,49
0,4,5
0,4,20
0,3,2
0,3,45
7,3,15
0,3,43
0,3,3
0,3,2
7,3,34
7,4,39
7,3,38
0,4,37
7,3,2
7,4,34
0,4,27
0,3,2
0,3,32
0,3,4
0,4,30
7,4,12
0,3,28
0,4,27
0,4,8
0,4,20
7,4,11
7,3,23
0,3,2
0,3,21
0,3,20
7,4,6
7,4,15
7,4,14
7,3,16
0,3,15
0,3,6
7,4,13
7,4,12
7,4,11
7,4,10
0,3,9
7,4,8
0,3,7
0,3,6
7,4,5
7,3,2
7,4,3
7,4,2
7,4,1
