source,destination,holding_time
7,3,8
7,3,3
0,4,44
0,4,4
7,3,17
7,4,2
0,4,12
7,4,3
0,3,32
0,4,85
0,4,53
7,4,45
7,4,7
0,4,75
0,3,2
7,4,2
7,3,84
0,4,18
0,4,8
0,3,27
0,3,27
0,4,7
0,3,39
7,4,38
7,3,3
0,4,75
7,3,22
0,4,57
7,3,72
7,3,5
0,4,10
7,3,69
7,4,2
0,3,44
7,4,66
0,3,65
7,4,64
0,4,43
0,3,58
7,4,12
0,3,7
0,3,18
7,4,35
7,4,42
0,3,3
7,3,3
0,4,22
7,3,5
7,3,52
0,4,51
7,3,15
7,4,20
0,3,48
0,4,2
7,4,41
0,4,2
0,4,28
0,4,43
7,3,32
0,3,41
7,3,23
0,3,3
7,4,38
0,3,37
0,4,36
0,3,35
0,3,34
7,3,7
7,3,17
7,4,31
0,3,30
0,3,7
7,4,28
0,4,3
0,4,5
7,3,8
7,4,16
7,4,2
0,3,22
7,3,12
7,3,20
7,3,19
7,3,13
7,4,17
7,4,16
0,4,6
0,3,9
0,4,13
7,4,12
7,3,11
0,3,10
7,4,9
7,4,5
7,4,7
7,4,2
7,4,5
7,3,4
0,3,2
0,3,2
7,4,1
