source,destination,holding_time
7,4,3
0,4,3
0,3,22
0,3,59
0,3,8
0,4,29
0,3,10
0,3,2
0,3,5
7,4,2
7,4,4
7,3,2
7,4,38
0,3,18
7,3,4
0,3,17
7,3,74
7,3,2
7,3,2
0,3,65
7,4,2
7,4,2
0,4,23
7,4,77
0,3,2
7,3,75
7,4,13
7,3,3
7,3,39
7,3,52
0,4,4
0,4,2
0,3,4
7,4,58
7,4,11
0,3,12
7,3,6
0,4,2
0,4,10
7,4,48
0,4,4
0,3,7
0,3,2
0,4,2
7,3,4
0,4,2
0,3,3
7,4,53
7,4,3
7,3,2
0,3,3
0,4,29
7,3,9
7,3,26
0,3,2
7,3,3
0,3,4
0,3,13
7,4,42
0,4,41
0,3,2
7,3,39
7,3,2
0,4,5
0,3,28
0,4,33
7,4,19
0,3,5
7,3,17
7,3,5
7,4,5
0,4,29
0,4,15
7,4,27
0,4,23
7,3,4
0,3,24
0,3,23
7,3,8
7,4,14
0,3,2
7,3,19
0,4,8
7,4,2
7,3,2
7,4,15
0,4,3
7,4,4
7,4,12
7,4,8
7,4,10
7,3,9
0,4,2
7,3,2
7,4,2
7,4,5
7,4,4
0,4,3
7,3,2
0,3,1
