source,destination,holding_time
0,4,13
0,4,2
7,4,28
0,3,50
0,4,3
7,4,32
0,4,7
7,3,7
7,3,3
7,4,59
0,4,76
0,3,6
0,4,17
7,4,27
0,4,11
7,4,79
0,4,8
7,4,6
0,4,13
7,4,69
7,4,3
0,4,26
0,3,5
7,4,33
7,4,6
7,3,71
7,4,4
7,3,27
0,4,2
7,3,56
7,4,16
7,3,69
7,4,8
0,3,3
7,4,2
7,3,25
0,3,64
7,3,63
7,4,57
7,3,49
7,3,23
7,3,13
0,4,7
0,3,25
7,4,2
7,4,15
0,3,2
7,4,45
7,3,37
7,3,9
7,4,15
0,4,3
0,4,15
7,4,3
0,3,36
7,4,45
0,3,20
0,3,2
7,3,29
7,3,13
7,3,13
7,4,36
7,4,10
0,3,2
7,3,36
0,3,10
0,3,3
0,4,10
0,3,4
7,3,4
7,3,30
7,3,3
0,3,2
7,4,27
7,3,26
0,3,25
7,4,24
7,4,6
7,4,22
0,3,21
0,4,20
0,3,19
7,3,18
0,3,8
7,3,16
0,3,15
0,4,14
7,4,8
7,3,12
0,4,4
0,3,3
0,4,9
0,3,2
7,4,3
0,3,6
0,4,5
7,3,2
7,3,3
0,4,2
0,3,1
