source,destination,holding_time
0,4,51
7,3,80
0,4,10
7,3,2
7,4,45
7,3,3
0,4,38
7,3,44
0,3,6
7,3,50
0,3,7
7,3,34
7,3,10
0,3,87
7,4,2
0,3,4
7,4,2
7,3,48
0,4,2
7,3,52
0,4,9
7,4,22
7,4,22
0,4,15
0,4,25
0,4,75
0,3,43
7,4,73
7,3,67
0,4,7
7,4,70
7,4,4
7,3,64
0,4,3
0,4,2
7,4,13
7,3,10
7,4,46
7,3,2
7,3,61
0,4,50
7,3,25
7,3,2
7,4,21
7,3,8
0,3,55
7,3,9
7,4,30
7,4,7
7,4,35
7,3,2
0,4,2
7,4,32
0,3,41
7,4,5
0,3,45
0,3,32
0,3,20
0,4,6
0,4,41
0,3,3
0,4,19
7,3,24
7,4,37
7,4,36
7,4,13
0,3,2
0,4,12
7,4,22
7,3,31
7,3,30
0,4,10
7,3,15
7,3,26
0,4,4
7,4,25
0,4,9
7,3,4
0,4,13
0,3,21
7,4,20
0,4,19
0,4,4
0,4,17
7,3,12
7,4,15
0,4,8
0,4,13
7,3,2
0,3,11
7,4,10
7,4,9
7,3,8
7,4,3
0,4,2
7,3,5
0,3,2
0,3,3
0,4,2
0,3,1
