source,destination,holding_time
7,3,2
0,3,7
0,4,84
0,3,20
7,4,11
7,4,24
0,3,66
7,4,40
0,3,52
0,4,2
7,4,18
0,3,74
0,4,88
0,4,45
7,4,3
0,3,85
0,3,16
7,4,33
7,3,71
0,4,81
7,3,3
7,3,2
7,3,28
7,4,23
7,3,6
0,4,64
7,3,56
0,4,36
7,3,2
0,3,6
0,4,12
7,4,3
7,3,13
0,4,14
0,3,66
0,4,3
0,3,9
7,4,2
0,3,46
0,4,34
0,4,60
0,3,23
7,4,58
7,3,10
7,4,45
0,3,55
0,4,54
0,3,11
7,3,2
7,4,3
0,4,23
0,3,14
7,4,3
7,4,21
0,4,16
7,3,39
0,4,44
0,3,2
0,3,5
7,4,6
0,3,3
0,4,39
0,4,21
0,3,37
0,4,36
7,4,14
0,4,34
7,4,26
0,3,15
7,3,3
0,4,30
0,4,29
7,4,3
7,3,27
7,3,26
0,4,15
0,3,6
7,4,9
0,4,22
7,4,19
0,4,20
7,3,19
7,3,18
7,3,17
7,4,16
0,4,2
0,3,12
0,4,2
7,4,5
0,4,11
0,4,10
0,3,6
7,4,8
0,3,2
7,3,6
0,4,3
0,4,4
7,3,3
0,4,2
7,3,1
