source,destination,holding_time
7,4,4
0,3,2
7,3,3
7,4,2
7,4,8
7,4,8
0,3,2
7,3,2
7,3,26
0,4,2
0,3,2
7,4,2
7,3,3
0,4,6
0,4,4
0,4,3
7,3,2
0,3,4
0,4,18
0,3,2
7,4,2
0,4,5
7,3,4
0,4,2
7,4,8
7,4,3
7,3,4
7,4,3
0,3,4
7,4,2
0,4,2
7,4,5
0,4,4
7,3,49
7,3,32
7,3,2
0,3,8
0,3,2
0,4,10
7,4,2
0,4,6
0,4,3
0,4,3
0,3,4
7,4,32
0,3,5
7,4,2
0,3,2
0,3,4
0,4,6
0,3,50
7,4,2
0,4,3
7,3,2
0,4,2
7,3,2
0,3,4
0,4,43
0,4,42
7,3,4
7,3,4
0,3,9
7,3,38
7,3,4
0,3,2
7,3,2
7,3,6
7,3,2
7,4,2
0,3,2
0,3,11
0,3,25
0,4,2
0,3,4
7,4,2
0,3,2
0,3,2
0,3,2
7,4,3
0,4,2
7,3,4
7,4,4
0,4,2
7,3,2
7,3,3
7,4,3
0,4,9
0,4,2
0,3,8
0,3,2
0,4,2
7,4,2
0,3,2
0,3,2
7,3,6
7,4,2
7,4,2
7,4,3
0,3,2
0,3,1
