source,destination,holding_time
0,3,15
7,4,2
0,3,7
7,4,7
7,4,96
0,4,2
0,3,2
7,4,3
7,3,2
0,4,3
0,3,2
7,4,3
7,4,2
0,3,2
0,3,17
7,3,14
7,4,3
7,3,2
7,4,3
7,3,2
7,3,60
0,4,2
7,3,16
0,4,3
7,4,4
7,4,12
7,3,4
0,4,2
7,3,51
7,3,2
0,4,2
7,3,2
7,3,5
0,3,2
0,4,17
0,4,6
0,3,7
7,4,2
0,3,31
0,3,3
7,4,60
0,3,2
7,4,2
7,4,2
0,4,2
7,3,47
0,4,28
7,4,3
0,4,2
0,4,4
0,3,12
7,3,2
7,3,3
0,3,2
0,4,8
0,3,2
7,3,11
0,4,8
7,4,5
7,4,30
0,3,5
0,3,3
7,4,32
7,3,4
7,3,2
0,4,3
7,4,3
7,4,26
7,3,6
7,3,11
7,3,2
0,3,2
7,3,2
0,4,3
7,3,3
0,4,13
7,4,2
0,3,4
0,3,4
7,3,4
7,4,6
0,3,2
0,3,2
0,3,2
0,3,2
0,4,2
0,3,2
7,4,3
7,4,2
0,4,2
0,3,10
0,3,9
0,4,2
0,3,3
7,4,3
0,3,4
7,3,4
0,3,3
0,4,2
0,3,1
