source,destination,holding_time
7,4,2
7,4,2
7,4,11
7,3,2
7,4,7
7,4,4
0,3,2
0,4,53
0,4,2
0,4,2
0,4,24
0,3,2
0,3,18
7,3,22
7,3,2
7,3,12
7,3,4
0,4,9
7,4,19
7,3,17
0,3,9
7,4,12
0,3,2
7,3,2
0,3,2
7,3,2
7,4,2
0,4,44
7,4,2
7,4,2
0,4,2
7,3,2
7,3,2
7,4,2
0,3,2
0,3,3
7,4,2
7,3,4
0,3,9
0,4,3
0,4,4
7,4,3
0,3,12
0,3,2
0,3,49
7,3,2
7,4,2
7,4,2
0,3,2
0,4,2
0,4,2
7,4,2
0,3,2
0,3,3
0,4,6
0,4,10
7,3,2
7,4,2
0,3,2
0,3,2
0,4,2
0,4,11
0,3,6
7,4,2
7,3,36
0,3,4
7,4,2
0,4,2
7,4,32
0,4,2
7,3,4
7,4,3
7,3,3
7,4,3
7,4,5
0,4,25
0,3,2
7,3,2
0,4,2
0,3,8
7,4,12
7,3,6
0,3,8
0,3,2
7,3,2
7,3,2
0,3,2
0,4,13
0,4,12
0,4,11
7,3,3
7,4,2
7,3,2
7,3,2
7,4,6
0,4,5
7,3,3
7,4,2
0,4,2
0,3,1
