source,destination,holding_time
0,4,53
0,3,9
0,3,15
7,4,35
7,3,2
0,4,65
0,3,23
7,4,4
0,4,3
7,4,2
7,3,2
0,3,5
7,4,11
0,4,2
0,3,5
7,4,51
0,4,4
7,4,5
0,3,6
0,4,51
7,4,3
0,3,2
7,3,12
0,3,77
7,3,27
7,4,30
7,4,2
0,4,6
0,4,2
7,3,5
7,3,60
7,3,69
7,3,68
0,4,5
0,3,60
7,4,18
0,4,12
7,4,63
0,3,2
0,3,21
0,3,2
7,3,2
0,3,34
0,4,42
7,3,21
0,4,6
7,4,23
0,4,49
7,4,52
7,3,3
7,4,2
7,4,4
0,4,2
0,3,6
7,4,8
7,3,26
0,3,37
7,3,5
0,4,23
7,3,3
7,3,6
0,3,7
0,3,4
7,4,2
7,4,2
0,4,3
7,4,2
0,4,4
0,3,2
0,3,5
7,4,2
0,3,2
7,4,4
0,3,27
7,3,26
0,3,4
7,3,24
0,3,3
7,3,17
0,3,16
7,3,20
7,4,10
0,3,2
0,3,6
0,4,2
0,3,8
7,4,2
7,4,3
7,4,12
0,3,11
7,3,2
0,3,9
0,3,8
0,4,4
0,4,2
0,4,5
0,4,4
7,4,2
0,4,2
0,4,1
