source,destination,holding_time
7,3,3
0,4,17
7,3,2
7,3,48
0,4,7
7,4,5
0,4,20
7,3,53
0,4,5
7,4,3
0,3,2
7,4,16
7,3,81
7,3,32
0,3,2
7,4,4
7,3,3
0,4,37
0,4,73
7,4,6
0,4,79
7,4,19
0,4,22
0,4,2
0,3,6
7,3,4
7,3,2
0,4,25
0,4,24
7,3,71
0,3,3
7,3,30
0,4,5
7,3,39
7,3,24
0,4,21
0,3,49
7,3,8
0,4,4
7,3,3
7,3,25
0,4,7
0,3,4
0,3,48
7,4,56
7,3,55
7,4,54
0,3,8
7,4,3
0,4,21
0,3,44
7,3,49
7,4,7
0,4,34
0,4,9
0,4,25
0,4,27
0,3,24
0,4,42
0,3,41
0,3,2
0,4,39
7,3,38
0,4,33
0,4,11
0,3,35
0,4,34
7,3,33
0,3,6
7,3,8
0,3,30
7,4,28
0,4,28
7,3,5
7,4,2
0,4,4
7,4,24
7,3,18
0,3,14
0,4,12
0,4,20
0,4,2
0,3,12
0,3,16
0,4,16
0,4,15
7,4,2
0,3,5
7,3,12
0,4,11
7,3,10
7,4,9
0,4,8
0,4,7
7,3,6
7,4,5
0,4,4
0,4,3
0,3,2
7,3,1
