source,destination,holding_time
7,4,12
7,4,10
0,4,13
7,4,79
7,3,73
7,4,45
0,3,46
0,3,72
7,4,2
7,3,2
0,3,7
0,3,29
0,4,88
0,3,56
0,4,52
7,3,4
7,3,27
0,4,4
7,4,2
7,3,20
7,4,80
0,3,23
7,3,78
7,4,3
0,4,10
0,3,11
0,4,74
0,3,8
7,4,3
0,3,26
0,4,3
0,3,69
0,3,13
0,4,35
7,3,19
0,3,2
0,4,47
0,3,63
0,4,16
0,3,61
0,3,11
0,3,40
0,3,7
0,4,42
7,3,15
7,3,4
7,4,53
0,4,2
0,4,52
7,4,2
7,3,27
7,4,49
0,3,10
0,4,11
7,4,8
7,4,45
7,4,18
0,3,36
0,3,42
0,3,41
0,4,4
7,3,39
0,3,20
0,4,37
7,3,36
0,4,32
0,4,8
7,4,2
0,4,32
7,4,21
7,3,17
7,4,11
0,3,3
0,3,2
7,3,2
0,3,2
7,4,2
7,3,23
7,4,22
7,3,2
7,3,9
0,4,7
7,3,8
0,4,17
7,3,16
7,4,15
7,4,13
0,4,13
0,4,12
7,4,8
0,3,10
0,3,9
0,4,8
0,4,7
7,3,6
0,4,5
7,4,4
7,3,3
0,4,2
0,3,1
