source,destination,holding_time
0,4,69
0,4,86
0,4,5
0,3,2
7,4,17
7,3,15
0,3,21
7,3,21
7,3,4
0,4,2
7,3,90
0,4,4
7,3,21
7,3,65
0,4,7
0,3,64
7,4,28
0,4,3
7,4,2
0,4,5
7,3,47
7,4,5
7,3,78
0,3,3
0,3,4
0,4,75
7,4,2
0,4,2
0,4,2
7,4,2
7,3,18
0,4,69
0,4,68
0,3,51
7,3,13
7,4,3
0,4,58
0,3,2
7,4,4
0,3,4
7,3,13
7,4,59
7,4,14
0,4,20
7,3,14
7,4,22
7,3,2
0,3,3
7,3,2
7,4,16
0,4,2
7,3,2
0,3,5
0,3,47
0,3,4
0,4,21
0,3,3
0,4,43
0,4,42
0,3,20
0,4,17
0,3,3
0,4,13
0,3,5
0,3,22
0,3,3
0,4,34
7,3,33
7,3,2
0,4,2
0,4,6
0,4,29
7,4,2
0,3,2
0,3,26
7,3,7
7,3,8
0,3,4
0,4,2
7,3,2
0,4,20
0,3,7
7,3,6
7,4,17
7,3,3
7,3,2
0,3,14
7,3,13
0,3,12
7,3,2
0,3,10
0,3,3
0,4,4
7,4,7
7,3,6
0,4,5
0,3,2
7,4,3
7,3,2
7,3,1
