source,destination,holding_time
0,4,2
0,4,9
0,4,3
7,3,3
7,4,3
0,4,2
0,3,9
7,3,8
0,4,2
7,4,2
0,3,2
7,3,7
7,3,15
0,3,2
7,4,2
7,3,2
7,3,4
7,3,17
0,4,2
7,3,2
7,3,2
0,3,3
7,4,2
0,4,2
0,4,2
0,4,2
7,4,16
0,3,3
7,3,5
0,4,4
7,3,2
0,3,23
0,3,3
0,3,2
7,4,2
0,4,13
7,3,7
0,3,2
0,3,2
7,4,4
0,4,2
7,3,3
0,4,2
0,3,2
0,3,2
7,4,2
7,3,2
0,3,8
0,3,3
0,3,2
7,3,2
0,3,2
7,4,20
0,3,4
7,3,12
7,4,3
0,3,2
0,3,3
0,3,3
7,3,2
0,3,3
7,3,6
7,4,2
7,3,3
0,4,3
7,4,2
7,3,13
0,4,3
7,3,3
7,4,2
7,3,2
7,4,2
7,4,2
0,4,2
7,4,5
7,4,2
7,3,2
7,3,13
0,3,2
7,4,2
7,3,2
7,4,2
7,4,12
7,3,2
7,4,2
7,3,2
0,4,14
7,4,13
0,4,2
7,3,5
7,4,8
7,3,3
0,3,2
0,4,7
0,3,6
7,4,5
7,3,3
0,4,3
0,3,2
0,3,1
