source,destination,holding_time
0,4,74
7,4,90
0,3,18
0,4,65
7,4,5
7,4,22
7,3,33
7,4,2
7,4,60
0,4,49
0,4,90
7,3,7
7,4,16
7,3,32
0,3,8
7,3,3
0,3,26
7,3,6
7,3,82
7,4,3
0,4,24
0,3,79
7,3,19
0,3,76
0,3,39
7,3,75
0,3,5
7,4,5
0,3,23
0,3,7
0,4,21
0,3,5
0,4,68
7,3,58
0,4,55
0,4,16
7,4,3
0,4,63
0,4,48
7,3,31
0,3,3
7,4,59
7,4,58
7,4,15
7,3,56
0,4,2
0,4,2
7,4,53
7,4,19
7,4,9
0,4,50
0,3,5
0,3,23
7,4,47
7,3,41
0,3,2
7,3,19
7,3,23
7,4,2
7,4,16
0,3,40
0,3,28
0,3,16
0,4,2
0,3,3
7,3,8
7,4,34
7,3,3
0,3,28
7,4,4
0,3,9
7,3,3
7,4,2
0,4,4
0,3,26
0,4,25
0,4,9
7,4,23
7,3,12
7,4,21
0,4,2
0,3,10
0,3,15
0,3,4
7,3,16
0,4,3
0,3,14
7,4,13
0,4,5
7,3,11
0,4,10
0,4,9
7,4,5
0,3,7
7,4,6
7,4,5
0,3,4
7,4,3
0,3,2
7,4,1
