source,destination,holding_time
7,3,3
0,3,6
7,3,5
0,4,6
7,4,2
7,4,6
7,4,2
0,3,3
0,3,2
7,4,2
0,3,7
7,3,21
0,4,5
0,4,6
7,3,6
0,3,2
7,3,7
7,3,63
0,3,2
0,3,4
7,4,6
0,3,2
7,4,2
7,3,2
0,3,8
7,4,4
7,4,2
0,4,3
7,3,4
0,4,3
7,4,2
7,3,4
0,3,4
0,3,2
0,3,2
7,4,3
7,3,5
0,4,2
0,4,10
7,4,2
7,3,15
0,3,12
7,4,3
7,3,2
7,3,3
7,4,2
0,4,2
0,4,3
7,4,2
0,3,3
7,4,5
7,4,3
0,4,2
0,4,2
0,3,4
0,4,2
7,3,4
7,4,2
0,3,2
0,3,3
0,3,2
7,3,3
0,4,6
7,4,2
7,4,3
0,4,6
0,3,2
7,4,6
7,3,2
0,4,5
7,4,14
0,3,2
0,4,2
7,4,3
7,3,2
0,3,12
0,4,2
0,3,2
7,3,3
7,4,5
7,3,20
7,3,2
7,3,2
0,3,2
7,3,3
7,3,2
7,4,3
0,3,5
0,3,6
7,4,6
7,3,2
0,4,2
7,4,2
0,4,2
7,4,6
7,4,2
0,4,2
7,3,3
7,4,2
7,4,1
