source,destination,holding_time
7,4,8
0,3,3
0,3,2
7,3,11
0,4,2
7,4,3
0,4,12
0,3,7
7,4,4
0,4,2
7,4,3
0,4,3
0,4,37
7,3,2
7,4,29
7,3,4
0,4,42
7,4,2
0,4,3
7,4,62
7,4,2
7,3,3
0,3,3
7,4,2
0,4,2
0,3,2
7,3,2
0,4,2
0,4,2
0,4,3
0,3,7
7,4,13
0,4,3
0,4,2
0,3,34
0,3,13
0,4,2
0,4,4
7,4,2
0,4,4
0,3,2
7,3,2
7,3,2
0,3,2
7,3,10
0,4,2
7,4,2
7,3,4
0,3,5
0,4,2
7,3,2
0,4,3
0,4,2
7,3,2
7,4,2
0,4,11
0,3,2
0,4,2
7,3,2
7,3,2
7,3,13
7,4,2
0,4,4
7,3,2
0,4,5
7,3,2
7,3,4
7,4,2
7,3,2
7,3,3
7,3,2
7,3,2
0,4,2
0,3,2
7,4,7
0,3,4
0,3,2
7,4,2
0,3,3
7,3,8
0,4,2
7,3,3
7,4,18
7,3,17
0,3,5
0,4,2
0,4,12
0,3,2
7,4,4
0,3,2
7,3,2
7,3,2
0,3,2
0,3,2
0,4,6
0,4,5
7,4,2
7,4,2
7,4,2
7,4,1
