source,destination,holding_time
7,3,21
7,3,47
0,3,2
7,3,8
7,3,76
7,4,16
0,4,37
7,3,22
0,4,62
0,3,6
7,3,15
0,4,18
7,4,58
7,4,3
7,4,82
7,4,15
0,4,18
7,4,3
0,4,81
7,4,6
0,3,10
7,4,34
0,3,11
7,4,6
7,3,76
7,4,14
7,4,9
7,4,5
7,3,15
0,4,2
0,3,63
0,4,68
0,3,2
7,4,67
7,3,29
0,4,6
7,4,5
7,4,5
7,3,62
7,3,39
7,3,5
7,4,3
0,3,41
0,3,9
7,3,12
0,3,10
7,4,16
7,3,52
7,4,5
7,3,9
7,3,13
0,3,2
0,4,3
0,3,17
0,3,32
0,3,20
0,3,44
7,4,2
0,4,42
7,3,7
7,4,40
0,3,25
0,3,38
7,4,9
0,4,3
7,4,35
7,3,7
0,3,2
7,3,6
0,4,31
7,3,30
7,4,7
0,4,28
7,4,27
7,3,26
0,3,8
0,4,24
7,3,22
0,4,22
0,4,11
7,3,20
7,3,19
7,4,3
0,4,8
0,3,16
7,3,15
0,4,7
0,4,3
7,3,2
0,3,11
7,3,10
0,4,9
0,3,5
0,3,7
7,3,3
0,4,4
0,4,4
7,4,3
7,4,2
7,3,1
