source,destination,holding_time
0,3,31
7,4,5
0,3,9
7,4,83
7,3,88
7,3,2
7,4,4
0,3,93
0,3,6
0,3,53
0,3,3
0,3,5
0,3,3
7,3,17
7,4,2
0,3,25
0,4,2
7,4,5
7,4,2
7,4,7
0,3,7
0,3,22
7,3,2
7,3,10
7,4,10
0,3,4
0,3,24
7,3,6
7,4,2
7,4,3
0,4,2
7,3,2
7,4,2
0,4,46
0,4,28
7,4,10
7,4,64
7,4,9
7,4,39
7,4,37
0,4,5
7,3,24
0,3,3
7,4,4
0,4,5
0,3,3
7,4,40
7,4,5
7,4,2
7,3,51
7,3,50
7,4,49
0,4,2
7,3,47
0,3,46
0,4,15
0,3,3
0,3,43
7,3,2
7,3,23
7,3,2
0,4,39
7,3,24
0,3,35
0,3,2
0,4,2
7,4,20
0,3,7
0,3,2
7,3,31
0,3,4
0,3,29
7,4,3
0,3,5
0,4,5
0,4,3
0,4,12
0,4,23
7,4,2
7,4,21
7,3,20
7,4,19
7,3,7
7,4,17
0,3,3
7,3,15
7,3,2
0,4,3
0,4,12
0,3,3
0,4,9
0,3,3
7,4,8
0,3,3
0,3,4
7,4,2
7,4,4
0,4,2
7,3,2
0,4,1
