source,destination,holding_time
7,4,2
0,4,25
0,3,2
0,4,2
7,4,2
0,3,5
7,3,3
0,4,5
7,4,2
0,4,3
0,3,2
0,4,2
0,3,7
7,4,5
7,4,3
0,4,10
7,3,2
0,3,52
0,3,5
0,4,2
0,3,5
7,3,2
7,4,3
7,3,2
7,3,5
0,4,6
0,3,4
7,4,2
0,4,6
0,3,3
0,3,13
7,4,34
0,4,5
0,3,2
0,3,56
7,3,2
0,3,2
7,3,2
7,4,42
0,3,2
7,4,7
0,3,13
0,3,2
7,4,11
7,4,2
0,4,21
0,4,3
7,3,2
0,4,2
0,4,24
0,3,4
7,4,2
0,3,5
7,3,3
7,4,2
7,3,3
7,4,2
7,4,9
0,4,6
7,4,3
0,3,40
0,3,4
0,4,4
7,4,2
7,4,7
7,4,35
7,4,2
7,4,27
0,3,6
0,3,3
0,3,4
0,4,3
7,4,2
0,4,8
7,4,7
7,3,2
0,4,2
7,3,2
7,4,2
7,3,3
0,3,5
7,4,3
0,4,5
0,3,6
0,4,4
0,4,4
0,3,5
7,3,2
7,4,6
0,4,7
7,4,3
7,3,2
0,4,2
7,4,2
7,3,2
7,4,2
0,4,3
7,4,3
7,3,2
7,4,1
