source,destination,holding_time
0,3,2
7,4,2
0,4,2
0,3,2
0,3,2
7,4,10
0,3,3
7,4,3
7,3,2
7,4,2
7,4,4
7,4,2
7,3,2
0,4,3
7,4,8
7,3,2
7,3,49
0,4,3
0,3,3
0,3,4
0,3,8
0,3,17
0,3,2
7,4,2
7,4,2
0,4,3
7,4,28
7,3,2
0,3,19
0,4,14
7,3,2
7,3,14
7,3,4
7,4,21
0,3,19
7,4,8
0,4,2
7,3,2
0,3,62
7,4,61
7,3,2
0,4,7
7,3,2
0,4,2
7,4,2
0,4,4
7,3,39
7,4,3
0,4,2
7,3,2
0,4,7
0,4,5
0,4,9
0,3,2
7,3,2
0,4,3
0,4,4
0,3,14
7,3,3
7,3,17
7,3,27
7,3,3
7,4,30
0,4,8
0,3,36
0,4,10
7,4,5
0,3,2
7,3,4
7,4,5
0,4,12
7,4,26
0,4,24
0,3,16
7,4,5
0,3,22
7,4,3
7,4,2
0,4,2
0,3,2
7,4,3
7,3,10
0,3,18
7,4,13
0,4,2
0,4,4
0,3,2
0,3,2
7,4,8
7,3,10
7,3,7
0,3,7
0,4,8
0,3,2
0,4,2
7,4,2
7,4,4
7,4,2
7,3,2
7,3,1
