source,destination,holding_time
0,4,8
7,4,88
0,3,3
7,3,27
7,4,66
7,4,30
7,3,94
7,3,7
7,3,34
0,3,54
0,3,2
7,4,5
0,3,4
0,4,16
7,3,48
7,4,25
7,3,84
0,4,67
0,3,35
0,3,15
7,4,61
0,4,34
7,4,49
0,4,61
0,3,6
7,4,7
0,3,74
0,4,47
7,4,56
0,4,3
0,4,10
0,4,2
0,4,11
7,4,24
0,3,28
7,4,3
7,3,39
7,3,2
7,3,2
0,3,7
7,3,2
0,4,37
7,4,3
0,4,52
7,3,34
7,4,55
7,3,3
0,3,31
7,4,49
0,4,51
7,4,26
0,4,49
7,4,10
7,3,47
0,3,46
7,3,45
0,3,11
7,4,17
0,4,42
0,3,2
0,3,15
7,3,15
7,4,38
7,4,8
0,4,35
7,4,16
0,4,34
0,4,21
7,4,32
0,4,31
7,3,3
7,3,29
0,3,17
0,3,6
0,3,26
0,3,24
7,4,6
7,4,10
7,3,22
0,3,21
0,3,9
7,4,19
0,3,15
7,3,17
7,3,2
7,4,15
0,3,14
0,4,13
0,3,12
7,3,11
0,3,5
7,4,9
7,3,3
0,3,7
0,4,6
7,4,5
0,4,4
0,3,2
0,4,2
0,3,1
