source,destination,holding_time
0,3,31
7,4,4
7,4,3
7,4,20
7,4,2
0,3,8
7,4,12
7,4,3
7,4,11
0,4,2
0,4,4
0,3,29
7,3,3
7,4,3
7,4,2
0,4,2
7,4,8
7,4,2
0,3,2
7,4,8
7,3,39
7,4,2
0,3,2
0,4,6
0,4,2
7,3,2
7,3,11
0,3,2
0,3,2
7,4,6
7,3,2
7,3,3
0,4,2
0,4,3
0,4,2
7,3,61
7,4,2
7,3,4
0,3,3
0,4,3
7,3,7
0,3,3
0,3,14
0,4,4
0,4,2
7,3,9
0,3,2
7,3,5
7,3,6
0,3,3
7,4,50
7,4,7
0,4,2
0,3,13
7,3,7
7,4,18
0,4,3
7,3,7
7,3,4
7,3,2
0,4,7
0,4,39
7,3,7
7,4,2
0,4,2
7,4,35
7,3,2
0,3,25
0,3,2
7,3,5
7,4,3
7,4,7
0,3,2
7,4,2
7,4,26
7,4,8
7,4,7
0,4,23
7,4,2
0,3,6
0,4,2
0,4,19
7,3,3
0,4,17
0,4,2
0,4,4
0,3,4
0,4,3
0,3,3
7,3,2
0,3,10
7,4,4
7,3,8
0,4,4
7,4,3
7,4,5
7,3,2
0,3,2
7,4,2
7,4,1
