source,destination,holding_time
7,3,70
7,3,74
0,4,14
7,4,27
0,3,13
7,3,39
0,3,5
7,4,44
7,3,34
0,3,59
7,4,2
0,4,89
7,4,43
7,4,10
0,4,20
0,4,9
0,3,4
0,3,9
7,3,67
7,3,2
7,4,66
0,3,52
7,4,54
0,4,5
7,3,37
0,3,11
7,3,40
7,3,73
7,4,12
0,4,2
0,3,17
7,3,12
0,4,12
7,4,12
0,3,7
0,4,12
0,4,14
0,4,10
7,3,20
7,3,7
7,4,11
7,3,23
7,3,22
7,4,57
7,3,52
0,3,14
0,4,54
7,4,53
7,4,52
7,3,7
0,4,50
7,4,15
7,4,11
7,3,39
0,4,46
7,3,45
0,4,19
0,4,43
0,4,42
7,4,9
0,3,40
0,3,2
0,3,38
7,3,29
0,4,15
7,3,2
0,4,3
7,3,6
0,3,32
0,4,22
7,3,30
7,4,29
0,4,28
0,3,16
7,4,18
0,4,25
7,4,24
0,3,2
7,4,18
7,3,21
7,4,8
0,3,2
7,4,18
7,3,2
7,3,15
0,3,15
0,3,14
7,3,10
7,4,12
0,3,11
7,4,10
0,4,6
0,4,8
0,3,3
7,4,6
0,3,5
7,4,4
7,4,3
7,3,2
0,4,1
