source,destination,holding_time
7,4,6
7,3,6
7,3,3
0,4,10
7,4,3
7,4,10
7,4,22
7,3,7
0,3,11
7,3,85
7,3,10
7,4,56
0,4,3
0,3,75
0,3,17
0,4,65
0,4,53
0,4,60
7,3,15
0,3,2
0,3,62
7,3,9
7,3,55
7,3,46
7,3,17
7,4,15
0,4,61
7,3,12
0,3,5
0,4,40
7,4,17
0,4,66
0,3,3
0,4,16
0,3,2
7,4,20
7,4,3
0,3,17
0,4,62
0,3,13
7,3,9
0,3,2
7,4,58
7,4,2
7,3,5
0,4,34
7,3,10
0,3,6
7,3,52
0,3,3
0,3,5
7,3,21
7,3,18
7,3,38
0,3,46
0,4,20
0,3,14
7,3,43
0,3,26
7,3,41
0,3,40
7,4,4
7,4,10
0,4,37
7,4,4
7,3,35
7,4,34
0,3,33
0,4,29
7,3,2
7,4,30
7,3,11
0,3,28
7,4,16
0,4,5
0,3,25
7,3,3
0,3,5
7,4,22
0,3,21
7,3,2
7,3,19
7,3,9
7,4,9
0,3,14
0,4,15
0,3,3
7,3,6
7,3,12
0,3,11
0,3,10
7,3,9
7,4,8
7,3,7
0,4,3
7,3,5
0,4,4
7,4,3
0,4,2
7,4,1
