source,destination,holding_time
0,3,4
0,4,8
0,3,2
7,3,3
0,4,3
0,3,7
0,3,3
0,3,2
0,3,8
7,3,3
7,4,2
0,3,6
0,3,8
7,3,2
0,4,4
0,3,2
7,3,9
7,4,3
0,3,24
7,3,6
0,3,2
0,4,55
7,4,9
0,4,2
0,3,11
0,4,3
7,4,2
7,3,2
7,4,4
7,3,2
0,3,13
7,4,10
0,4,4
7,3,5
7,4,27
7,4,12
7,4,3
7,3,2
0,4,12
0,3,2
7,4,3
7,4,2
7,4,3
0,4,4
0,3,16
0,3,34
0,3,2
0,3,2
0,4,3
7,4,38
7,4,2
7,4,2
7,3,2
7,4,35
7,4,19
7,4,9
7,3,5
0,3,2
7,4,2
7,4,4
0,4,2
7,3,15
7,3,2
0,3,2
0,3,16
7,4,8
0,4,34
0,3,2
0,4,3
0,3,2
0,4,30
7,3,3
0,4,28
7,4,2
7,4,6
7,4,15
0,3,6
7,3,2
7,3,10
7,4,3
0,4,4
0,3,2
0,3,2
7,4,3
7,4,4
0,3,15
0,4,3
7,3,12
0,3,7
0,4,2
0,3,2
7,3,2
0,4,8
0,4,3
7,3,5
7,3,2
7,4,4
7,4,3
7,4,2
7,3,1
