source,destination,holding_time
0,3,30
7,3,9
0,3,56
0,4,6
0,3,28
0,4,6
7,4,3
7,4,2
0,3,4
0,4,35
0,4,2
0,4,75
7,3,3
0,3,25
0,4,2
7,4,33
7,3,15
7,3,18
7,3,13
0,4,81
0,3,77
0,4,2
7,3,78
7,4,23
0,4,50
0,4,69
7,3,74
7,4,73
7,4,23
0,4,71
7,3,2
0,3,25
0,4,52
7,4,8
0,4,2
7,3,4
0,4,2
7,4,47
0,4,2
7,3,14
7,3,8
7,3,4
7,3,58
0,3,2
0,3,43
7,3,26
7,4,54
0,3,15
7,4,15
0,4,7
0,4,3
0,3,49
0,3,2
0,3,47
0,4,2
0,4,10
7,3,3
0,4,15
7,3,5
7,3,36
7,3,7
7,3,33
7,3,14
0,3,21
7,4,36
0,4,35
0,3,28
7,3,19
7,4,19
0,4,31
7,3,28
0,4,4
7,3,2
0,3,3
7,3,13
7,3,10
7,3,24
7,4,23
0,4,22
7,4,12
7,3,11
0,3,19
7,4,18
0,4,17
0,4,16
7,4,15
0,3,3
0,3,4
0,3,3
7,4,11
0,4,10
0,3,9
0,4,8
7,4,7
0,4,6
0,3,5
7,4,2
0,3,3
7,3,2
0,4,1
