source,destination,holding_time
7,3,5
7,4,2
0,4,2
7,4,2
7,3,16
7,4,75
0,4,75
0,3,3
7,4,2
7,3,3
7,3,3
7,3,5
7,4,2
0,3,39
0,3,2
0,4,35
7,3,3
0,3,12
7,3,2
0,3,47
0,3,2
0,4,4
0,4,6
7,3,2
0,3,2
7,3,2
7,3,15
7,3,3
0,4,3
0,4,34
0,4,15
0,3,4
0,3,2
0,3,3
0,3,6
0,4,3
0,3,2
7,3,2
0,3,2
0,4,2
0,4,3
7,4,3
7,4,2
0,4,2
7,4,56
7,4,3
0,4,11
0,3,2
0,3,2
7,3,3
0,4,5
7,3,3
7,3,8
7,3,2
7,4,2
7,3,3
7,3,19
0,4,5
7,3,6
7,4,4
0,4,2
7,3,18
0,4,3
0,3,3
7,3,3
0,4,5
7,3,2
0,3,5
0,3,5
7,3,2
7,3,2
0,3,2
0,3,4
0,4,4
0,3,2
0,4,2
7,4,3
0,3,20
0,3,2
7,4,3
0,4,2
0,4,2
0,4,3
0,4,3
7,4,2
7,4,5
7,3,6
7,4,13
0,3,2
7,3,2
7,3,3
0,3,6
0,3,3
7,4,7
7,4,2
0,4,4
7,4,2
7,4,2
7,3,2
0,4,1
