source,destination,holding_time
7,4,10
7,3,3
0,3,3
0,4,8
0,3,34
0,4,12
7,4,17
0,4,6
0,4,60
7,3,7
7,3,4
7,4,4
7,4,53
7,3,6
0,3,2
0,4,7
7,3,2
0,4,5
7,4,74
0,3,5
0,3,2
7,4,41
0,3,3
7,4,38
7,3,76
0,4,5
0,3,5
0,3,18
0,4,70
0,4,7
0,3,20
0,3,55
7,3,24
7,3,28
0,4,44
7,4,13
7,4,64
7,4,5
0,4,26
0,3,22
7,3,5
0,4,49
0,3,7
7,3,35
0,3,5
7,3,3
0,4,15
7,3,53
0,4,38
0,4,2
0,4,19
0,4,6
0,4,14
0,4,2
7,3,12
7,3,45
7,3,44
7,3,2
0,4,42
7,3,4
0,4,40
0,3,39
7,4,38
0,3,37
7,3,4
7,4,10
0,3,34
7,4,7
7,4,5
7,3,31
0,4,11
7,3,23
7,4,2
0,3,27
0,3,26
7,3,6
0,3,2
0,4,9
0,4,13
0,4,21
7,3,2
7,3,19
7,4,2
7,4,2
0,4,10
0,3,15
7,3,3
7,3,13
7,4,12
0,4,9
7,4,10
7,3,5
0,4,5
0,3,7
0,4,5
0,3,5
0,3,2
7,4,3
0,3,2
0,4,1
