source,destination,holding_time
7,4,89
7,4,2
0,3,71
0,4,5
7,4,28
7,4,28
0,3,2
0,4,7
0,3,5
7,3,13
7,4,3
7,4,4
0,3,4
7,4,68
0,4,5
7,4,85
7,3,4
7,3,12
0,3,3
7,4,4
0,3,52
0,3,79
7,4,6
0,4,6
0,3,15
0,3,8
0,3,74
0,3,2
0,3,2
7,3,2
7,4,70
0,3,18
7,4,6
0,3,2
7,3,4
7,3,65
0,4,2
0,3,38
7,3,2
0,4,2
0,4,2
0,4,8
7,3,2
0,3,3
0,3,3
7,3,55
7,4,26
7,4,2
7,3,30
0,4,33
0,4,2
0,3,5
0,3,4
7,4,27
7,4,2
0,4,45
7,4,16
0,3,7
7,3,4
0,3,2
0,4,2
7,3,2
7,4,28
7,3,5
0,3,36
0,4,6
7,4,21
0,3,2
0,4,2
0,3,4
7,4,5
7,3,5
7,4,21
7,3,27
7,4,2
0,4,10
7,3,20
0,4,2
7,3,11
7,4,2
7,4,3
7,3,19
7,4,18
0,3,2
7,3,8
0,3,2
0,4,2
7,4,13
7,3,12
0,4,11
0,4,3
0,3,3
0,4,2
0,3,7
0,4,6
0,3,5
7,3,2
0,4,3
7,3,2
7,4,1
