source,destination,holding_time
0,4,3
0,3,44
7,4,76
0,4,12
7,4,3
0,4,57
7,3,4
7,4,6
0,4,28
7,3,3
7,3,44
7,4,28
7,3,32
0,3,2
7,4,16
0,4,5
0,4,63
7,4,33
0,3,13
7,4,81
7,4,20
7,4,21
7,4,49
7,3,2
7,3,12
7,3,8
7,4,3
7,3,3
7,4,49
7,4,71
0,3,2
7,3,40
7,4,2
0,3,59
0,3,66
7,4,38
7,3,3
7,4,4
7,3,32
0,4,61
7,3,18
7,3,7
7,4,6
7,3,56
0,3,46
7,4,47
7,4,20
7,3,53
0,4,52
7,3,12
0,4,50
0,4,19
7,4,22
7,3,2
7,3,6
7,4,20
0,3,44
7,4,43
7,4,8
7,4,19
7,4,37
7,3,16
7,3,9
0,4,30
0,3,3
7,3,5
7,4,34
0,4,33
7,4,32
7,3,27
7,3,10
0,3,29
0,3,28
7,4,27
7,3,26
0,4,25
7,3,24
7,3,23
7,4,22
7,4,11
7,4,3
0,3,2
0,4,11
0,4,17
7,3,16
7,4,11
0,3,14
0,4,5
0,4,12
7,3,11
0,3,10
0,4,5
0,3,8
7,4,3
7,3,6
7,4,4
0,4,4
7,4,3
0,3,2
0,4,1
