source,destination,holding_time
0,3,2
7,3,2
0,3,5
0,3,5
7,4,2
0,4,4
7,4,2
7,3,2
0,3,20
7,4,2
0,4,12
7,4,16
7,4,2
7,4,65
0,4,2
7,4,10
0,3,5
0,4,2
0,4,8
7,4,80
7,4,4
0,4,5
7,4,22
7,3,3
0,3,6
7,4,2
7,3,2
7,4,4
7,3,9
0,4,2
0,4,12
7,4,2
0,3,17
0,3,6
0,3,8
7,4,3
7,4,2
0,3,2
7,4,2
0,3,2
7,4,3
7,3,15
0,4,3
0,4,39
0,4,2
0,4,7
7,4,11
7,4,3
0,4,3
0,4,2
7,4,2
0,3,9
0,4,2
7,3,2
0,4,3
7,3,3
7,4,7
7,3,2
7,3,2
0,4,25
0,3,4
7,3,3
0,4,2
7,3,9
0,3,3
0,4,5
0,3,3
7,4,2
7,4,11
0,3,3
0,4,2
7,4,4
0,3,5
7,3,11
0,4,9
7,3,2
0,3,3
0,3,2
0,3,3
7,4,2
7,3,20
7,3,2
0,4,7
0,4,2
0,3,2
7,3,3
0,4,7
7,3,3
7,3,3
7,4,2
7,3,2
0,3,4
0,3,4
7,4,2
7,4,6
0,4,2
7,3,2
7,3,3
7,4,2
7,3,1
