source,destination,holding_time
0,4,17
7,3,24
0,3,7
0,3,3
0,3,3
7,3,2
7,4,3
7,4,6
7,4,2
0,4,2
0,4,6
7,4,25
7,3,2
7,3,79
0,4,5
7,3,4
0,3,2
0,3,83
7,3,3
7,3,13
7,4,7
0,4,16
7,4,77
7,3,2
7,3,76
7,4,15
7,3,2
0,3,2
0,4,24
7,3,2
7,4,4
7,4,5
0,4,2
7,3,2
0,4,30
7,3,2
0,3,44
7,4,2
7,3,44
7,4,9
7,3,3
7,3,23
0,3,8
0,4,57
7,3,37
0,3,3
0,3,27
7,4,26
0,4,4
7,3,9
7,3,2
0,3,3
7,4,48
0,3,46
7,4,3
7,3,9
0,4,33
7,4,6
7,3,2
0,4,41
7,4,31
0,3,4
7,3,15
0,3,12
7,4,8
0,4,35
0,4,10
7,3,24
0,3,13
0,4,8
0,4,2
7,3,2
7,4,3
7,4,14
7,3,26
7,3,2
0,4,24
7,4,23
0,4,2
7,3,6
7,3,20
0,3,19
0,3,5
7,3,2
0,4,2
7,4,2
7,4,2
0,4,3
0,3,12
7,4,2
7,3,10
0,4,9
7,4,8
0,3,7
0,3,6
0,3,5
7,4,4
0,3,3
7,4,2
0,3,1
