source,destination,holding_time
7,3,68
7,4,39
7,4,23
0,4,10
7,3,2
0,3,20
0,3,43
0,4,8
0,3,23
0,4,14
0,3,5
7,4,25
7,3,3
7,3,8
7,4,63
7,3,13
0,4,9
0,4,13
7,3,82
7,3,4
7,3,80
7,3,19
7,3,18
7,3,48
7,3,3
7,3,6
7,3,3
7,3,29
0,3,3
0,4,50
0,3,10
0,3,17
7,4,27
7,4,20
0,4,44
7,3,5
7,3,3
7,4,40
7,3,14
7,3,42
0,4,51
7,3,4
0,3,38
0,3,4
7,4,2
7,3,55
0,4,24
7,3,11
7,4,2
0,4,24
7,3,8
0,3,39
7,3,6
7,4,47
7,4,16
7,4,20
7,4,2
0,3,2
0,4,39
0,4,5
0,4,15
0,4,2
0,4,29
0,3,37
0,3,36
0,3,8
0,4,2
0,3,2
0,4,6
0,4,9
0,3,6
0,3,29
0,3,10
0,3,27
0,4,3
7,4,9
7,3,2
7,4,23
0,4,22
0,3,3
7,4,6
0,4,19
0,3,18
0,4,17
7,3,16
7,3,15
7,3,14
7,3,13
0,3,12
0,4,3
0,3,2
7,4,8
7,4,8
7,4,7
0,3,6
7,3,5
7,3,4
0,3,3
7,4,2
0,3,1
