source,destination,holding_time
7,3,2
7,4,2
7,4,2
0,3,3
0,4,5
0,3,4
0,4,3
0,4,6
7,4,28
7,3,21
7,3,3
7,3,3
0,3,7
0,3,4
7,4,2
7,4,2
0,4,5
0,3,17
7,4,2
0,3,2
0,4,5
0,4,2
7,3,6
7,4,2
7,4,3
0,3,2
7,3,4
0,4,2
0,3,2
7,4,2
7,3,36
7,3,2
0,3,2
0,3,6
0,4,2
0,4,2
0,3,3
7,4,2
0,3,3
7,3,4
0,4,2
0,4,4
0,4,6
0,3,16
7,4,30
0,4,2
7,3,2
7,3,2
7,3,20
7,3,15
0,4,7
0,4,2
0,3,2
7,4,2
7,4,4
7,4,24
7,4,3
0,4,2
0,4,2
7,4,5
0,4,2
7,4,5
0,3,38
0,3,3
7,3,3
7,3,35
0,4,2
0,4,22
0,4,2
0,4,2
0,4,3
0,3,2
0,3,2
0,3,4
7,4,2
7,4,7
7,3,2
0,3,6
7,3,22
0,4,5
7,3,20
7,3,2
7,3,2
0,4,11
7,4,2
7,3,9
7,3,13
0,4,3
0,4,12
0,4,2
0,4,2
0,3,2
7,3,4
7,4,2
7,4,2
7,4,5
7,4,2
7,3,2
7,4,2
7,4,1
