source,destination,holding_time
0,4,28
0,4,4
7,3,11
7,4,59
7,3,49
7,4,3
7,3,4
7,3,2
0,4,5
0,3,2
7,3,2
0,4,2
0,3,7
7,4,3
7,3,81
7,3,2
0,4,2
0,4,2
7,4,2
0,4,2
0,4,2
0,3,6
0,3,2
0,3,7
0,4,3
0,3,12
7,3,3
0,3,13
7,3,4
7,3,7
7,4,3
0,4,4
7,3,4
7,4,2
0,3,33
7,3,3
7,3,17
7,4,2
0,3,2
0,3,22
0,4,3
7,3,2
0,3,6
0,4,4
7,3,2
7,3,2
7,3,2
7,3,7
0,4,2
0,3,10
7,4,28
7,3,2
7,4,8
0,3,6
7,3,4
7,4,2
7,4,5
0,4,3
7,4,5
0,4,2
7,4,2
7,4,3
7,3,2
0,3,2
7,4,3
7,3,2
7,4,3
7,3,13
0,3,3
7,4,2
7,3,2
7,3,2
7,4,2
0,3,2
0,3,3
7,3,2
0,4,2
0,4,10
0,4,11
0,4,6
0,4,4
7,4,12
7,3,2
7,3,17
0,4,2
7,3,7
7,4,2
0,4,13
7,3,4
0,4,4
0,4,4
7,4,2
0,4,3
7,3,7
0,4,3
7,4,3
0,3,2
7,4,3
7,3,2
0,3,1
