source,destination,holding_time
0,4,15
0,4,2
0,4,4
0,3,44
7,4,86
7,4,8
0,3,2
7,3,6
7,3,10
7,3,57
0,4,4
0,3,7
0,4,2
7,4,2
0,3,8
7,4,11
0,3,5
0,4,4
0,4,8
7,4,2
0,4,4
0,4,3
0,4,6
7,4,4
7,3,11
0,3,15
0,3,4
7,3,73
0,4,5
7,4,21
0,3,7
7,3,20
7,4,4
7,3,2
0,3,2
0,3,65
0,3,4
7,3,13
0,3,62
7,4,2
7,3,2
7,4,45
7,4,3
0,3,10
0,4,2
0,3,55
0,4,2
0,4,13
7,3,4
0,3,51
7,4,2
0,3,3
7,4,12
7,3,6
7,4,43
0,4,45
0,4,20
7,3,2
7,3,3
0,4,4
0,3,2
7,3,12
7,4,38
0,4,7
7,3,36
7,3,35
0,4,19
0,3,2
0,4,2
7,3,31
7,3,6
0,3,6
0,4,3
7,3,5
7,3,12
7,4,25
7,3,5
0,3,4
0,4,3
7,3,3
0,4,20
7,3,2
0,3,8
7,4,17
7,4,10
0,4,15
7,3,3
7,3,13
7,4,9
7,4,2
7,4,3
0,4,9
0,3,6
0,4,7
0,4,6
7,4,5
0,4,2
0,4,3
7,4,2
0,4,1
