source,destination,holding_time
0,3,8
7,4,27
7,3,10
0,3,30
0,3,39
0,3,3
0,4,21
0,3,52
7,4,92
7,3,29
7,3,24
7,3,24
7,4,10
0,3,37
7,4,62
7,3,72
0,3,74
0,3,21
0,4,52
0,3,41
7,3,13
7,4,11
7,4,15
7,3,19
0,3,21
7,3,13
7,3,6
7,4,10
0,4,4
7,3,6
0,3,32
0,4,18
0,4,30
7,3,26
7,4,12
0,4,52
7,4,5
7,4,63
7,4,7
0,3,3
0,4,11
7,4,20
7,3,2
0,4,45
0,4,46
0,3,7
0,4,7
0,3,2
7,3,30
0,3,40
7,3,4
7,4,39
0,4,4
0,4,47
0,4,2
0,4,40
0,4,44
7,4,14
7,4,8
0,3,4
7,4,40
7,3,39
7,4,38
0,3,4
7,4,19
0,3,14
7,4,7
0,3,12
0,3,21
7,4,31
0,3,23
7,3,29
7,4,28
0,3,27
0,4,26
7,4,24
0,3,2
7,4,10
7,3,22
7,4,21
7,4,20
7,4,15
0,3,3
0,3,4
7,4,16
0,4,15
0,3,14
7,3,13
0,3,11
0,3,2
7,4,10
7,4,9
7,4,8
0,4,3
0,4,6
7,3,5
7,3,4
0,4,3
0,3,2
7,3,1
