source,destination,holding_time
7,3,3
0,4,57
0,3,62
7,4,38
7,4,50
0,3,37
7,4,48
7,4,4
0,3,17
0,4,21
7,3,19
7,3,14
0,4,55
0,4,63
7,3,10
0,4,30
7,4,67
7,4,12
7,3,25
7,4,3
7,3,48
0,3,32
7,3,15
0,3,17
0,4,26
7,4,4
7,4,2
0,3,5
0,3,10
0,3,60
7,4,8
0,4,69
7,4,11
0,3,19
7,4,4
0,4,35
0,4,14
0,4,18
0,3,62
0,3,61
0,4,20
7,3,59
7,4,41
7,4,7
7,4,56
7,3,55
0,3,33
7,3,2
0,4,2
7,3,12
0,3,23
7,4,15
0,4,34
0,3,47
7,4,14
7,4,14
7,3,44
7,3,43
0,4,3
7,3,2
0,4,20
7,3,23
0,4,38
0,4,7
0,3,11
7,3,35
7,3,4
7,3,4
7,4,7
7,4,31
0,4,30
0,4,12
0,3,2
0,4,27
7,3,26
7,4,25
0,4,24
7,4,23
0,4,22
7,4,2
0,3,20
0,4,19
0,3,2
0,4,4
7,3,16
7,4,12
7,4,9
7,4,10
7,4,4
0,4,11
7,3,3
7,4,9
7,3,4
0,4,7
7,3,2
7,4,5
7,4,4
7,4,2
0,3,2
0,4,1
